12.0,1.7988885210623193,1.7345786433554955,1.5657673760166693,3.1657390894622863,2.0552399562928776,2.6359800908636015,1.7901881700300588,0.0,0.0,1.0
7.0,-0.03324573832379023,-0.18020374283281237,-0.22754502585380668,-0.5593008464506125,-0.5581216106449077,-0.648657627454853,-0.35442399026455024,0.0,1.0,0.0
8.0,0.2582301665785457,0.22290833846998917,-0.3470991859785052,-0.26154238455995643,-0.08951884691813224,-0.41143379224296456,-0.2107313832096351,0.0,1.0,0.0
12.0,-0.4496398881842701,-0.5329268139727642,0.011563294395590387,-0.8070929911061927,-0.9321026624653148,-0.7809555355537907,-0.6238476284925162,1.0,0.0,0.0
7.0,-0.49127930317031765,-0.38175978348421347,-0.586207506227902,-0.6011093976064923,-0.44322381761574636,-0.7535835545678036,-0.6885093016672279,0.0,1.0,0.0
8.0,0.09167250663435374,0.021352297818588113,-0.46665334610320375,-0.2962128903965397,-0.21117533365489133,-0.13771398238309335,-0.5735552160232958,0.0,0.0,1.0
9.0,-0.3247216432261261,-0.5329268139727642,-0.8253158264772991,-0.6745292923192568,-0.6392259351360803,-0.771831541891795,-0.6202553133161434,0.0,1.0,0.0
8.0,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-0.864197353660565,-0.8555041337792073,-0.808327516539778,-0.9507483095424482,0.0,1.0,0.0
29.0,1.4657732011739355,1.7849676535183456,1.087550735517876,1.9961193778575526,1.5596024177357115,1.285629028888237,1.696787975444364,1.0,0.0,0.0
9.0,0.1749513366064497,-0.23059275299566265,0.2506716146449868,0.5909441707160316,0.8251577015100924,0.5830815169145673,0.32811589324629675,1.0,0.0,0.0
7.0,-0.6161975481284616,-0.5833158241356144,-0.10799086572910815,-0.6826870583984529,-0.6257085477208848,-0.7855175323847886,-0.7064708775490923,0.0,1.0,0.0
7.0,-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4739903680804705,-1.4097170178022205,-1.4835030475274604,-1.4572647494110242,0.0,0.0,1.0
10.0,0.5913454864669286,0.8275764604241918,1.087550735517876,0.726567031782666,0.5525570553036513,0.19074978944875215,0.8777401152313474,0.0,0.0,1.0
9.0,0.46642724150878473,0.12213031814428864,0.011563294395590387,-0.260522663800057,-0.1390826007738489,-0.7170875799198209,-0.09577729756570284,0.0,1.0,0.0
11.0,1.7156096910902234,1.5330226027040954,1.2071048956425745,2.271443983030419,1.980894325509303,3.092179773963386,2.3469970223678556,1.0,0.0,0.0
4.0,-3.2811201072355307,-3.153155342440975,-2.4990740682230768,-1.6687570332212764,-1.596707543712424,-1.5884289746404108,-1.6907652358752614,0.0,1.0,0.0
8.0,-0.03324573832379023,-0.2809817631585129,-0.10799086572910815,-0.5898924692475978,-0.5851563854752985,-0.43424377639795386,-0.5879244767287874,0.0,1.0,0.0
23.0,-0.28308222824007817,-0.23059275299566265,0.2506716146449868,-0.08615041385724127,-0.5333397337170492,-0.37037582076398384,0.008399842549110562,1.0,0.0,0.0
8.0,-0.19980339826798219,-0.23059275299566265,-0.46665334610320375,-0.6378193449628745,-0.7315947491399158,-0.4570537605529431,-0.5304474339068213,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.8560395875813691,-0.6932954847968621,-0.7946415260467844,-0.9615252550715668,0.0,1.0,0.0
6.0,-0.9076734530307975,-0.9360388952755658,-1.1839783068513943,-0.9508736182520233,-0.830722256851349,-0.8858814626667414,-1.0477408193045161,0.0,1.0,0.0
11.0,1.1326578812855526,1.230688541726994,1.087550735517876,1.0549171164703068,0.8409279868278207,0.8203053521264559,1.70397260579711,1.0,0.0,0.0
8.0,-0.5745581331424137,-0.6337048342984648,-0.8253158264772991,-0.8733748404996606,-0.8802860107070658,-0.958873411962707,-0.8106480176639059,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-1.0089977015662952,-1.0087011911514223,-0.9406254246387157,-1.0225946130699057,0.0,1.0,0.0
12.0,0.09167250663435374,0.3236863587956897,0.2506716146449868,-0.31048898103513284,-0.4657527966410721,-0.3794998144259796,0.15209244960402588,0.0,0.0,1.0
15.0,0.00839367666225776,0.021352297818588113,-0.22754502585380668,0.3288759354218581,0.1222535559199296,0.5693955264215738,0.40355451195012726,0.0,0.0,1.0
10.0,0.34150899655064076,0.22290833846998917,0.2506716146449868,0.00460473377381482,0.29347379651240507,-0.06472203308712789,-0.14247739485855052,0.0,0.0,1.0
10.0,-0.6161975481284616,-0.5833158241356144,-0.9448699866019973,-0.9406764106530282,-0.9591374372957058,-0.7216495767508186,-0.8537557997803805,0.0,0.0,1.0
8.0,-1.199149357933133,-1.0872059257641167,-0.9448699866019973,-1.179291068469513,-1.1416221674008442,-1.1596012725266127,-1.1591025897720755,0.0,0.0,1.0
8.0,0.13331192162040173,-0.18020374283281237,-0.3470991859785052,-0.41450049854488263,-0.4815230819588001,-0.2061439348480612,-0.3508316750881773,0.0,1.0,0.0
9.0,0.7995425613971686,0.5252423994470907,0.4897799348943839,0.24831799538979712,0.59536211545177,0.17706379895575858,-0.07781572168383843,0.0,0.0,1.0
11.0,-0.28308222824007817,-0.2809817631585129,-0.46665334610320375,-0.6113066052054873,-0.6437317309411454,-0.3794998144259796,-0.6022937374342789,0.0,1.0,0.0
13.0,-0.36636105821217413,-0.38175978348421347,-0.46665334610320375,-0.6418982280024725,-0.6842838931867318,-0.4524917637219453,-0.6022937374342789,0.0,1.0,0.0
8.0,-0.4496398881842701,-0.33137077332136317,-0.3470991859785052,-0.624562975084181,-0.598673772890494,-0.6988395925958293,-0.5520013249650586,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.8856498851127155,-0.46665334610320375,-0.7591661153909158,-0.5220752442043864,-0.808327516539778,-0.9794868309534313,0.0,0.0,1.0
20.0,0.9244608063553126,1.1802995315641436,1.5657673760166693,1.336360046202571,0.8589511700480813,1.1943890922682798,1.3734796095708048,0.0,0.0,1.0
7.0,-0.6578369631145096,-0.9864279054384161,-1.1839783068513943,-1.004918818526697,-0.9185852750501194,-0.8265755038637693,-1.1016255469501093,0.0,1.0,0.0
22.0,0.9661002213413605,1.1802995315641436,1.8048756962660664,1.9379952945432806,0.4241418748592945,0.9571652570563912,2.2356352519002964,1.0,0.0,0.0
5.0,-2.6148894674587635,-2.397320189998222,-2.25996574797368,-1.5932976969887127,-1.5336264024415118,-1.54737100316143,-1.6225112475241767,0.0,1.0,0.0
8.0,-1.407346432863373,-1.4399289969040678,-1.3035324669760926,-1.280243423699564,-1.3083366121882547,-1.1641632693576105,-1.2165796325940412,0.0,0.0,1.0
9.0,-1.407346432863373,-1.1879839460898172,-1.1839783068513943,-1.0222540714449888,-1.01545988485902,-0.8630714785117523,-1.0692947103627533,0.0,0.0,1.0
10.0,0.6329849014529767,0.7267984400984913,0.9679965753931773,0.4808143286468847,0.40611869163903386,0.5922055105765631,0.6190934225325002,1.0,0.0,0.0
13.0,1.4657732011739355,1.432244582378395,1.326659055767273,1.6229015797343327,1.4221756456812247,1.5182908672691278,2.12786579660911,0.0,0.0,1.0
16.0,-0.1165245682958862,0.07174130798143838,0.011563294395590387,-0.020888285223672767,-0.2562332917055428,0.3184857007166919,-0.027523309214618267,0.0,0.0,1.0
14.0,0.3831484115366887,0.575631409609941,0.3702257747696853,0.08822183608557448,-0.15710578399410952,0.5328995517735909,0.3317082084226696,1.0,0.0,0.0
9.0,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.7765013683092076,-0.6820309952841991,-0.8356994975257649,-0.8537557997803805,0.0,1.0,0.0
11.0,-0.4496398881842701,-0.5833158241356144,-0.22754502585380668,-0.7397914209528252,-0.7879171967032301,-0.7444595609058079,-0.6741400409617366,0.0,1.0,0.0
5.0,-2.6981682974308594,-2.6492652408124737,-2.738182388472474,-1.6198104367461,-1.569672768882033,-1.579304980978415,-1.644065138582414,0.0,1.0,0.0
10.0,-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2486320801426793,-1.1866801254514956,-1.3101471679495418,-1.1878411111830585,1.0,0.0,0.0
9.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.12489980273342258,0.26869191958454675,-0.5482936971729003,-0.2071390680332622,0.0,1.0,0.0
9.0,0.3831484115366887,0.12213031814428864,-0.22754502585380668,-0.11062371209482948,-0.026437705647220377,-0.27457388731302906,-0.01674636368549962,0.0,1.0,0.0
10.0,1.1326578812855526,1.079521511238443,0.6093340950190824,1.259880989210108,1.5077857659774625,1.0712151778313377,0.981917255346161,0.0,0.0,1.0
15.0,0.9244608063553126,1.0291325010755927,1.6853215361413678,1.568856379459659,1.3253010358723236,0.9389172697323998,2.4511741624826686,0.0,0.0,1.0
10.0,1.1742972962716005,1.1802995315641436,1.6853215361413678,1.6626706893704137,2.06650444580554,1.44986091480416,1.3555180336889405,1.0,0.0,0.0
6.0,-1.6155435077936124,-1.5407070172297683,-1.0644241467266957,-1.3393872277737355,-1.32185399960345,-1.4150730950624926,-1.284833620945126,0.0,1.0,0.0
7.0,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.2884011897787602,-1.290313428967994,-1.3147091647805396,-1.1626949049484483,0.0,0.0,1.0
5.0,-1.6155435077936124,-1.5910960273926187,-1.5426407872254895,-1.4036296356474043,-1.3669119576541016,-1.3283951552735331,-1.3566799244725836,0.0,1.0,0.0
3.0,-2.989644202333195,-2.9012102916267244,-2.140411587848982,-1.6473428972633866,-1.585443054199761,-1.6066769619644021,-1.6153266171714311,0.0,1.0,0.0
9.0,0.2998695815645937,0.12213031814428864,0.9679965753931773,1.7044792405262934,1.8750081240902716,1.5456628482551142,1.5351337925075845,1.0,0.0,0.0
5.0,-2.07357707264014,-2.044597118858271,-1.7817491074748864,-1.4841875756794656,-1.4344988947300787,-1.4561310665414733,-1.4716340101165157,0.0,1.0,0.0
10.0,0.5913454864669286,0.5252423994470907,0.3702257747696853,0.41045359621381877,0.30699118392760055,0.24093175458972832,0.658608889472602,0.0,0.0,1.0
7.0,-0.4496398881842701,-0.48253780380991396,-0.8253158264772991,-0.5807149824085021,-0.40267165537016,-0.3749378175949817,-0.7890941266056687,0.0,0.0,1.0
5.0,-1.5322646778215163,-1.5910960273926187,-1.5426407872254895,-1.326130857895042,-1.3196011017009175,-1.2325932218225781,-1.3926030762363124,0.0,1.0,0.0
10.0,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697323998,0.6190934225325002,0.0,0.0,1.0
9.0,0.2998695815645937,0.3236863587956897,-0.10799086572910815,-0.05351934954045702,-0.04220799096494841,-0.17420995703107622,0.1449078192512801,1.0,0.0,0.0
8.0,-0.6578369631145096,-0.5329268139727642,-1.0644241467266957,-0.9529130597718223,-0.9816664163210316,-0.9315014309767199,-0.8537557997803805,0.0,1.0,0.0
9.0,0.2998695815645937,0.021352297818588113,0.4897799348943839,-0.014769960664275718,-0.07825435740546936,0.031079900363827122,0.10180003713480552,1.0,0.0,0.0
9.0,0.3831484115366887,0.42446437912139023,-0.10799086572910815,0.3900591810158286,0.8409279868278207,0.21355977360374118,0.08024614607656821,0.0,0.0,1.0
8.0,-0.3247216432261261,-0.18020374283281237,-1.3035324669760926,-0.37779055118850036,-0.29227965814606405,-0.7079635862578251,-0.2933546322662112,0.0,0.0,1.0
16.0,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.25749548222889257,0.36331363149091495,-0.1103420013971062,0.22393875313148354,0.0,0.0,1.0
7.0,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2221193403852921,-1.2204735939894844,-1.2234692281605823,-1.2129873174176684,0.0,1.0,0.0
11.0,1.9238067660204634,2.1880797348211476,1.6853215361413678,3.4186298379173645,3.771948158022698,3.0328738151604147,3.158860252228126,1.0,0.0,0.0
8.0,-0.5329187181563656,-0.6840938444613145,-1.1839783068513943,-0.9070256255763445,-0.8104461757285559,-1.0273033644276748,-0.925602103307838,0.0,1.0,0.0
10.0,-0.07488515330983822,0.12213031814428864,0.2506716146449868,-0.3186467471143289,-0.4680056945436047,-0.42968177956695597,-0.027523309214618267,0.0,1.0,0.0
10.0,1.9238067660204634,1.7345786433554955,1.5657673760166693,2.401968240297556,2.11832109756379,2.0155485218478937,2.5589436177738554,0.0,0.0,1.0
9.0,0.5080666564948327,0.575631409609941,0.2506716146449868,0.308481520223868,0.32501436714786114,0.6743214535345246,0.05869225501833092,0.0,0.0,1.0
9.0,-1.2407887729191809,-1.2383729562526673,-1.0644241467266957,-1.1741924646700153,-1.1866801254514956,-1.1231052978786298,-1.051333134480889,0.0,0.0,1.0
11.0,0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.13771398238309335,0.18801560136775472,0.0,0.0,1.0
5.0,-2.156855902612236,-1.9942081086954204,-1.901303267599585,-1.493365062518561,-1.4277402010224811,-1.4470070728794775,-1.500372531527499,0.0,1.0,0.0
11.0,-0.7827552080726535,-0.8352608749498652,-0.586207506227902,-0.9019270217768469,-0.9546316414906406,-0.6760296084408401,-0.925602103307838,1.0,0.0,0.0
17.0,1.3824943712018396,1.5330226027040954,1.8048756962660664,1.8156288033553396,1.4447046247065505,1.0803391714933333,1.6608648236806351,1.0,0.0,0.0
6.0,-0.6161975481284616,-0.784871864787015,-0.9448699866019973,-0.851960704541771,-0.7428592386525786,-0.7353355672438122,-1.0118176675407873,0.0,1.0,0.0
17.0,0.7579031464111207,0.9283544807498924,0.6093340950190824,0.7092317788643745,0.5795918301340419,0.5785195200835695,0.7627860295874151,1.0,0.0,0.0
14.0,-0.49127930317031765,-0.2809817631585129,-0.10799086572910815,-0.5093345292155368,-0.6820309952841991,-0.648657627454853,-0.13529276450580455,1.0,0.0,0.0
10.0,1.0910184662995046,0.9787434909127426,0.8484424152684789,0.9417281121214619,1.1766097743051742,1.0575291873383441,0.6262780528852461,1.0,0.0,0.0
10.0,0.7162637314250726,0.676409429935641,0.3702257747696853,0.314599844783265,0.4376592622744899,0.4325356214916383,0.19520023172050047,0.0,0.0,1.0
13.0,1.2575761262436964,1.1802995315641436,1.087550735517876,1.5464225227418695,1.5055328680749298,1.4179269369871748,1.1220175472247034,0.0,0.0,1.0
4.0,-2.365052977542476,-2.296542169672522,-2.0208574277242835,-1.5769821648303206,-1.5133503213187187,-1.5291230158374387,-1.5865880957604481,0.0,1.0,0.0
6.0,-1.157509942947085,-1.1879839460898172,-0.9448699866019973,-1.1650149778309196,-1.168656942231235,-1.0911713200616449,-1.0980332317737365,0.0,1.0,0.0
8.0,-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.5062753669358381,-0.47025859244613727,-0.8128895133707758,-0.39393945720465195,0.0,1.0,0.0
7.0,-0.1165245682958862,-0.33137077332136317,-0.9448699866019973,-0.5103542499754361,-0.5468571211322447,-0.5300457098489089,-0.45860113037936384,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.4321487936470637,0.3702257747696853,0.40841415469402,0.28896800070733997,0.4370976183226362,0.532877858299551,0.0,0.0,1.0
10.0,1.2575761262436964,1.0291325010755927,1.326659055767273,1.1283370111830715,1.1045170414241319,1.2491330542402541,1.132794492753822,1.0,0.0,0.0
6.0,-0.7411157930866056,-0.784871864787015,-0.7057616663526005,-0.8478818215021731,-0.6932954847968621,-0.771831541891795,-1.0261869282462788,0.0,1.0,0.0
12.0,0.9661002213413605,0.9283544807498924,0.728888255143781,0.5940033329957303,0.6133852986720306,0.7655613901544817,0.5831702707687715,1.0,0.0,0.0
5.0,-2.4483318075145717,-2.346931179835372,-1.7817491074748864,-1.5586271911521294,-1.502085831806056,-1.5519329999924278,-1.5722188350549566,0.0,1.0,0.0
9.0,0.1749513366064497,0.22290833846998917,0.4897799348943839,0.031117473531202255,0.15829992236045082,0.04476589085682069,-0.05626183062560113,1.0,0.0,0.0
10.0,1.0077396363274085,1.281077551889844,1.2071048956425745,0.8377165946117123,0.48947591403273893,0.528337554942593,1.3303718274543304,1.0,0.0,0.0
10.0,-0.28308222824007817,-0.4321487936470637,-0.3470991859785052,-0.5511430803714165,-0.4837759798613327,-0.4981117320319238,-0.5555936401414314,0.0,1.0,0.0
6.0,-1.199149357933133,-1.0872059257641167,-1.1839783068513943,-1.1252458681948392,-0.873527316999468,-1.0774853295686513,-1.1267717531847194,0.0,1.0,0.0
9.0,0.7995425613971686,0.9283544807498924,0.6093340950190824,0.9753788971981455,1.244196711381151,0.6743214535345246,0.5472471190050426,0.0,0.0,1.0
11.0,0.5080666564948327,0.42446437912139023,0.2506716146449868,0.34315202606045125,0.20786367621616747,0.9343552729014024,0.08743077642931399,0.0,0.0,1.0
9.0,-1.4906252628354688,-1.3895399867412177,-1.1839783068513943,-1.292480072818358,-1.2677844499426683,-1.2325932218225781,-1.292018251297872,0.0,0.0,1.0
13.0,0.8828213913692646,1.079521511238443,0.3702257747696853,0.8774857042477933,0.230392655241493,0.14969181796977116,1.2297870025158895,0.0,0.0,1.0
7.0,-2.07357707264014,-2.094986129021121,-1.5426407872254895,-1.5147791984764507,-1.4818097506832626,-1.4743790538654646,-1.500372531527499,0.0,1.0,0.0
9.0,0.6746243164390247,0.676409429935641,0.011563294395590387,0.5889047291962324,0.8814801490734071,0.6971314376895138,0.2526772745424662,0.0,0.0,1.0
10.0,0.7995425613971686,0.6260204197727908,0.13111745452028825,0.525682042082463,0.6832251336505404,0.8294293457884517,0.1269462433694157,0.0,0.0,1.0
7.0,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2822828652193632,-1.2137149002818863,-1.264527199639563,-1.284833620945126,0.0,1.0,0.0
9.0,-0.40800047319822214,-0.4321487936470637,-0.3470991859785052,-0.5756163786090047,-0.5874092833778312,-0.5665416844968917,-0.48015502143760114,0.0,1.0,0.0
7.0,-0.07488515330983822,-0.2809817631585129,-0.46665334610320375,-0.415520219304782,-0.1480941923839792,-0.46617775421493884,-0.5663705856705501,0.0,1.0,0.0
8.0,-0.07488515330983822,-0.18020374283281237,-0.46665334610320375,-0.44101323830226963,-0.2584861896080754,-0.4023097985809688,-0.6992862471963468,0.0,0.0,1.0
9.0,1.5074126161599835,1.3314665620526944,1.5657673760166693,1.8931275811077017,2.104803710148594,2.1569704236088274,1.5962031505059235,1.0,0.0,0.0
6.0,-1.2407887729191809,-1.1879839460898172,-1.0644241467266957,-1.1038317322369493,-1.0650236387147367,-1.0957333168926426,-1.141141013890211,0.0,1.0,0.0
6.0,-1.282428187905229,-1.3391509765783673,-1.4230866271007911,-1.216001015825895,-1.200197512866691,-1.1367912883716234,-1.198618056712177,0.0,1.0,0.0
10.0,0.9661002213413605,1.079521511238443,0.6093340950190824,1.1018242714256845,1.2284264260634232,1.4681089021281513,0.8561862241731102,0.0,0.0,1.0
9.0,0.8411819763832166,0.8275764604241918,-0.7057616663526005,0.626634397312514,0.75306496862905,0.09950985282879499,0.3855929360682629,1.0,0.0,0.0
8.0,0.46642724150878473,0.5252423994470907,-0.10799086572910815,0.1983516781547211,0.19434628880097202,0.2500557482517243,0.2598619048952124,1.0,0.0,0.0
13.0,0.7995425613971686,1.0291325010755927,0.2506716146449868,1.2792556836481987,0.9986308400051005,0.9754132443803827,0.5831702707687715,1.0,0.0,0.0
10.0,0.46642724150878473,0.3236863587956897,0.13111745452028825,-0.07799264777804521,-0.030943501452285527,-0.14683797604508908,0.022769103254602092,0.0,1.0,0.0
12.0,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.4869006724977476,-0.6504904246487432,-0.5072357256939196,-0.390347142028279,1.0,0.0,0.0
14.0,0.3831484115366887,0.7267984400984913,0.9679965753931773,0.22588413867200793,0.17857600348324373,0.17706379895575858,0.40355451195012726,0.0,0.0,1.0
13.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.22789159948327256,-0.6662607099664712,-0.1331519855520955,0.11616929784029704,1.0,0.0,0.0
13.0,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.149719166432427,-1.1348634736932466,-1.1002953137236406,-1.0944409165973634,1.0,0.0,0.0
8.0,0.7995425613971686,0.6260204197727908,-0.10799086572910815,0.3890394602559292,0.7755939476543757,0.18162579578675642,0.062284570194703806,0.0,0.0,1.0
10.0,0.7579031464111207,0.877965470587042,0.6093340950190824,0.753079771540053,0.8206519057050272,0.9662892507183869,0.5723933252396528,1.0,0.0,0.0
11.0,0.8828213913692646,0.9787434909127426,0.2506716146449868,0.9947535916362363,1.2306793239659555,0.6013295042385588,0.9424017884060594,0.0,0.0,1.0
11.0,1.2575761262436964,1.0291325010755927,1.087550735517876,1.3139261894847822,1.21716193655076,1.1122731493103184,1.3339641426307032,1.0,0.0,0.0
9.0,-0.5329187181563656,-0.5329268139727642,-0.22754502585380668,-0.6357799034430756,-0.6257085477208848,-0.6075996559758723,-0.5304474339068213,1.0,0.0,0.0
11.0,0.8411819763832166,0.37407536895854,0.4897799348943839,0.5328200874017598,0.453429547592218,1.0575291873383441,0.4682161851248392,1.0,0.0,0.0
6.0,-1.324067602891277,-1.3895399867412177,-1.5426407872254895,-1.2384348725436842,-1.1911859212565608,-1.241717215484574,-1.2129873174176684,0.0,1.0,0.0
11.0,1.7572491060762714,1.835356663681196,1.8048756962660664,1.8727331659097117,1.6587299254471448,2.029234512340887,2.2859276643695168,0.0,0.0,1.0
9.0,-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.624562975084181,-0.7270889533348506,-0.6760296084408401,-0.5304474339068213,0.0,1.0,0.0
8.0,-0.9076734530307975,-0.9864279054384161,-1.0644241467266957,-1.0559048565216727,-1.1123344946679208,-1.0774853295686513,-0.8896789515441093,0.0,1.0,0.0
11.0,-0.6578369631145096,-0.7344828546241647,0.011563294395590387,-0.7591661153909158,-0.8149519715336211,-0.6075996559758723,-0.7100631927254653,1.0,0.0,0.0
12.0,-0.6994763781005576,-0.5833158241356144,-0.10799086572910815,-0.8030141080665947,-0.8014345841184256,-0.8904434594977392,-0.8178326480166517,0.0,1.0,0.0
16.0,-0.07488515330983822,-0.07942572250711186,0.728888255143781,-0.06677571941915074,-0.4567412050309418,-0.046474045763136455,0.29578505665894117,1.0,0.0,0.0
6.0,-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.2731053783802675,-1.1866801254514956,-1.1367912883716234,-1.141141013890211,0.0,1.0,0.0
11.0,1.3824943712018396,1.432244582378395,0.9679965753931773,1.7595441615608667,1.3793705855331055,2.0201105186788917,1.8764037342630082,0.0,0.0,1.0
7.0,-0.03324573832379023,-0.18020374283281237,-0.46665334610320375,-0.37779055118850036,-0.31931443297645495,-0.21526792851005694,-0.5591859553178044,0.0,0.0,1.0
9.0,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.1742244453785498,1.1991387533304994,1.4316129274801683,0.9747326249934153,1.0,0.0,0.0
15.0,0.8411819763832166,1.079521511238443,0.2506716146449868,0.8417954776513104,0.7395475812138546,1.1487691239583013,0.8705554848786017,1.0,0.0,0.0
7.0,-0.49127930317031765,-0.48253780380991396,-0.586207506227902,-0.5083148084556371,-0.29002676024353147,-0.3749378175949817,-0.8537557997803805,0.0,0.0,1.0
12.0,0.00839367666225776,0.1725193283071389,-0.46665334610320375,-0.2584832222802578,-0.11655362174852314,-0.31106986196101194,-0.13529276450580455,0.0,0.0,1.0
8.0,-0.24144281325403016,-0.12981473266996213,-0.46665334610320375,-0.5623600087303112,-0.609938262403157,-0.39318580491897315,-0.51607817320133,0.0,0.0,1.0
11.0,1.0077396363274085,1.0291325010755927,0.3702257747696853,1.4485293297915172,1.2667256904064768,1.6232167943820779,1.3734796095708048,0.0,0.0,1.0
9.0,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.2697001506391525,0.043402129331289466,-0.3840618112569774,-0.5376320642595672,0.0,1.0,0.0
13.0,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.1269392442532216,-0.4297064302005509,-0.11490399822810407,0.2598619048952124,0.0,0.0,1.0
7.0,-1.9902982426680442,-1.9942081086954204,-1.5426407872254895,-1.4484973490829827,-1.3714177534591667,-1.3877011140765054,-1.4285262280000413,0.0,0.0,1.0
8.0,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.4797626271784509,-0.5423513253271797,-0.461615757383941,-0.2502468501497368,0.0,1.0,0.0
9.0,1.6739702761041755,1.7345786433554955,1.087550735517876,1.415898265474733,2.005676202437161,1.6323407880440737,1.4273643372163982,1.0,0.0,0.0
5.0,-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4464579075631838,-1.3849351408743622,-1.5063130316824496,-1.46444937976377,0.0,1.0,0.0
8.0,0.46642724150878473,0.37407536895854,0.13111745452028825,0.12085290040235873,0.2281397573389604,0.008269916208837835,0.026361418430974976,1.0,0.0,0.0
9.0,0.4247878265227367,0.575631409609941,-0.46665334610320375,0.45838047192909576,0.7057541126758662,0.34585768170267905,-0.027523309214618267,0.0,0.0,1.0
11.0,1.4241337861878876,1.432244582378395,1.326659055767273,1.7044792405262934,1.6564770275446121,1.6369027848750715,1.4812490648619914,0.0,0.0,1.0
6.0,-1.157509942947085,-1.2383729562526673,-1.1839783068513943,-1.1843896722690104,-1.1979446149641586,-1.0455513517516664,-1.2129873174176684,0.0,1.0,0.0
9.0,0.3831484115366887,0.3236863587956897,0.8484424152684789,0.22996302171160599,0.0952187810895387,0.4370976183226362,0.3173389477171785,0.0,0.0,1.0
6.0,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3791563374098164,-1.2948192247730592,-1.05923734224466,-1.406972336941804,0.0,1.0,0.0
5.0,-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.1864291137888094,-1.0672765366172692,-1.2462792123155717,-1.230948893299533,0.0,1.0,0.0
11.0,1.1326578812855526,0.9787434909127426,1.087550735517876,1.4260954730737279,1.4897625827572014,1.1122731493103184,1.4525105434510084,1.0,0.0,0.0
9.0,0.5913454864669286,0.5252423994470907,0.011563294395590387,0.04743300568959415,0.27995640909720965,0.4097256373366491,-0.08500035203658439,0.0,0.0,1.0
7.0,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.860118470620967,-0.677525199479134,-0.9771213992866985,-0.9758945157770583,0.0,1.0,0.0
10.0,2.0487250109786075,1.9361346840068965,1.8048756962660664,2.785383246019771,3.1186077662882528,2.7500300116385485,2.479912683893652,0.0,0.0,1.0
11.0,0.9661002213413605,0.877965470587042,0.6093340950190824,0.9753788971981455,1.4356930330964197,1.0164712158593634,0.19520023172050047,0.0,0.0,1.0
11.0,-0.28308222824007817,-0.33137077332136317,-0.10799086572910815,-0.44101323830226963,-0.4680056945436047,-0.7170875799198209,-0.13529276450580455,1.0,0.0,0.0
9.0,1.0493790513134567,1.1802995315641436,1.087550735517876,1.0538973957104076,1.0211598190304263,0.8887353045914238,1.0609481892263644,0.0,0.0,1.0
6.0,-1.4489858478494209,-1.5910960273926187,-1.5426407872254895,-1.344485831573233,-1.24300257301481,-1.3238331584425354,-1.4213415976472954,0.0,1.0,0.0
7.0,-1.115870527961037,-1.1879839460898172,-1.1839783068513943,-1.1548177702319247,-1.0920584135451277,-1.1550392756956145,-1.1626949049484483,0.0,1.0,0.0
8.0,0.00839367666225776,-0.12981473266996213,-0.22754502585380668,-0.13305756881261865,-0.09853043852826254,-0.3475658366089948,-0.09936961274207573,0.0,0.0,1.0
9.0,-0.03324573832379023,-0.12981473266996213,-0.10799086572910815,-0.3992046871463899,-0.2742564749258034,-0.46617775421493884,-0.45860113037936384,0.0,1.0,0.0
10.0,0.5080666564948327,0.7267984400984913,1.087550735517876,0.43084801141180895,0.33627885666052404,0.7701233869854796,0.3317082084226696,0.0,0.0,1.0
