14.0,0.46642724150878473,0.42446437912139023,2.28309233676486,0.4940706985255782,-0.2674977812182057,0.23180776092773286,1.1220175472247034,1.0,0.0,0.0
5.0,-1.074231112974989,-1.3895399867412177,-0.9448699866019973,-1.0813978755191602,-0.9681490289058361,-1.0911713200616449,-1.1267717531847194,0.0,1.0,0.0
21.0,0.8828213913692646,0.7771874502613415,1.2071048956425745,0.8458743606909084,0.469199832909946,1.1396451302963055,1.0860943954609747,1.0,0.0,0.0
18.0,0.6746243164390247,0.676409429935641,0.4897799348943839,1.6055663268160407,0.8566982721455485,1.381430962339192,0.7268628778236867,0.0,0.0,1.0
10.0,1.0910184662995046,1.1802995315641436,0.8484424152684789,1.0589959995099054,1.0189069211278938,0.7290654155064988,1.1148329168719573,1.0,0.0,0.0
11.0,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.3757830903772353,0.49172881193527174,0.2546177450827219,0.40355451195012726,0.0,0.0,1.0
6.0,-1.8237405827238524,-1.8430410782068698,-1.1839783068513943,-1.3913929865286103,-1.3353713870186454,-1.337519148935529,-1.4177492824709226,0.0,1.0,0.0
9.0,-0.5745581331424137,-0.4321487936470637,-0.10799086572910815,-0.7907774589478006,-0.93660845827038,-0.584789671820883,-0.6741400409617366,0.0,1.0,0.0
10.0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.5940033329957303,0.926538107124058,0.6013295042385588,0.22393875313148354,0.0,1.0,0.0
10.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.1697675161690007,-0.2697506791207383,-0.41143379224296456,0.04432299431283939,0.0,0.0,1.0
10.0,1.0493790513134567,1.1802995315641436,1.087550735517876,1.617802975934835,1.3748647897280404,1.2947530225502326,1.711157236149856,0.0,0.0,1.0
8.0,0.4247878265227367,0.27329734863283944,0.2506716146449868,0.4114733169737182,0.4556824454947505,0.34129568487168116,0.8705554848786017,1.0,0.0,0.0
9.0,-0.6994763781005576,-0.4321487936470637,-0.586207506227902,-0.6684109677598598,-0.5220752442043864,-0.8813194658357435,-0.663363095432618,0.0,1.0,0.0
8.0,-1.074231112974989,-0.8352608749498652,-0.8253158264772991,-1.0661020641206675,-1.1190931883755184,-0.9771213992866985,-1.0333715585990244,0.0,1.0,0.0
11.0,1.2575761262436964,0.9787434909127426,0.4897799348943839,1.4342532391529235,1.715052373010459,1.6095308038890848,1.0250250374626357,0.0,0.0,1.0
9.0,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.7846911150969379,1.223920630258358,0.3914776500126576,0.45384692441934765,0.0,0.0,1.0
15.0,0.6746243164390247,0.877965470587042,1.2071048956425745,1.2405062947720171,0.4939817098378041,0.7746853838164774,1.2297870025158895,1.0,0.0,0.0
7.0,-0.03324573832379023,0.5252423994470907,0.2506716146449868,0.3880197394960298,0.7372946833113222,0.163377808462765,0.10898466748755128,1.0,0.0,0.0
17.0,1.5490520311460314,1.5834116128669447,1.326659055767273,1.830924614753832,1.2554612008938142,1.4224889338181728,2.3434047071914823,1.0,0.0,0.0
9.0,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.2129418535461967,-1.211462002379354,-1.1139813042166342,-1.1770641656539398,0.0,0.0,1.0
7.0,-0.36636105821217413,-0.5833158241356144,-0.9448699866019973,-0.6317010204034775,-0.5536158148398426,-0.48442574153893025,-0.8106480176639059,0.0,1.0,0.0
6.0,-1.9070194126959483,-1.89343008836972,-1.6621949473501878,-1.43320153768449,-1.3871880387768947,-1.396825107738501,-1.46444937976377,0.0,1.0,0.0
8.0,-0.5329187181563656,-0.5833158241356144,-0.586207506227902,-0.7928169004675997,-0.7631353197753719,-0.7125255830888231,-0.7819094962529229,1.0,0.0,0.0
9.0,-0.28308222824007817,-0.18020374283281237,-0.46665334610320375,-0.6480165525618696,-0.6257085477208848,-0.7079635862578251,-0.4621934455557367,0.0,1.0,0.0
7.0,0.05003309164830575,-0.02903671234426159,-0.3470991859785052,-0.3614750190301082,-0.39591296166256223,-0.18333395069307193,-0.3795701964991602,0.0,0.0,1.0
10.0,0.13331192162040173,-0.23059275299566265,0.011563294395590387,-0.1289786857730206,-0.1480941923839792,-0.589351668651881,-0.01674636368549962,1.0,0.0,0.0
8.0,-1.7404617527517563,-1.641485037555469,-1.3035324669760926,-1.3975113110880075,-1.380429345069297,-1.2143452344985868,-1.3566799244725836,0.0,1.0,0.0
11.0,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.5674905932383428,0.5863505238416397,0.5420235454355866,0.7484167688819237,1.0,0.0,0.0
8.0,-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.5113739707353357,-0.34634920780684586,-0.5528556940038981,-0.49452428214309246,0.0,0.0,1.0
9.0,0.05003309164830575,0.22290833846998917,-0.22754502585380668,-0.2533846184807604,-0.060231174185208756,-0.3566898302709905,-0.3580163054409233,0.0,1.0,0.0
7.0,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.35637641523061053,-0.24496880219287995,-0.1878959475240698,-0.5017089124958384,0.0,1.0,0.0
6.0,-1.6155435077936124,-1.4399289969040678,-1.1839783068513943,-1.3230716956153434,-1.3128424079933199,-1.3192711616115376,-1.284833620945126,0.0,1.0,0.0
6.0,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.2282376649446891,-1.1709098401337676,-1.1231052978786298,-1.2489104691813973,0.0,0.0,1.0
9.0,1.0493790513134567,1.1299105214012934,0.3702257747696853,1.0997848299058857,1.167598182695044,0.979975241211381,0.9064786366423305,0.0,0.0,1.0
5.0,-2.07357707264014,-2.094986129021121,-1.4230866271007911,-1.4882664587190635,-1.4525220779503394,-1.4287590855554861,-1.500372531527499,0.0,0.0,1.0
9.0,-0.9076734530307975,-0.8352608749498652,-0.586207506227902,-0.9855441240886066,-0.9861722121260965,-0.9497494183007114,-0.925602103307838,1.0,0.0,0.0
16.0,0.5913454864669286,0.6260204197727908,0.13111745452028825,0.3309153769416572,0.19885208460603718,-0.27457388731302906,0.7268628778236867,0.0,0.0,1.0
12.0,0.7162637314250726,0.9283544807498924,0.6093340950190824,0.9029787232452808,0.59536211545177,0.04020389402582284,1.8045574307355505,0.0,0.0,1.0
13.0,-0.6578369631145096,-0.784871864787015,-0.9448699866019973,-0.7989352250269965,-0.8847918065121307,-0.958873411962707,-0.49452428214309246,0.0,1.0,0.0
7.0,-1.407346432863373,-1.3391509765783673,-1.1839783068513943,-1.1782713477096134,-1.1821743296464307,-1.1641632693576105,-1.141141013890211,0.0,1.0,0.0
9.0,0.1749513366064497,0.021352297818588113,-0.586207506227902,-0.31048898103513284,-0.3125557392688572,-0.2061439348480612,-0.13529276450580455,1.0,0.0,0.0
14.0,0.09167250663435374,0.021352297818588113,-0.10799086572910815,0.06782742088758431,-0.3328318203916504,-0.25632589998903765,0.5831702707687715,0.0,0.0,1.0
9.0,0.21659075159249772,0.575631409609941,0.2506716146449868,0.21874609335271128,0.5480512594985861,-0.06016003625613003,0.03354604878372074,0.0,1.0,0.0
18.0,0.1749513366064497,-0.02903671234426159,0.8484424152684789,0.308481520223868,-0.4544883071284092,0.24093175458972832,1.014248091933517,1.0,0.0,0.0
17.0,0.7162637314250726,0.5252423994470907,0.728888255143781,0.9162350931239743,0.2281397573389604,0.6971314376895138,0.9424017884060594,0.0,1.0,0.0
9.0,0.09167250663435374,0.4748533892842405,0.011563294395590387,0.35232951289954695,0.7688352539467783,-0.03735005210114074,0.03713836396009362,0.0,1.0,0.0
16.0,0.09167250663435374,0.12213031814428864,0.6093340950190824,0.18509530827602763,-0.10754203013839285,0.163377808462765,0.15209244960402588,0.0,0.0,1.0
8.0,-1.199149357933133,-1.3895399867412177,-1.4230866271007911,-1.2608687292614733,-1.2294851855996147,-1.264527199639563,-1.2129873174176684,0.0,1.0,0.0
5.0,-1.6988223377657083,-2.044597118858271,-1.4230866271007911,-1.3210322540955441,-1.2227264918920167,-1.337519148935529,-1.3602722396489564,0.0,1.0,0.0
10.0,0.05003309164830575,0.07174130798143838,0.011563294395590387,-0.21361550884467945,-0.22018692526502162,-0.11946599505910192,-0.24306221979699105,0.0,0.0,1.0
10.0,1.5074126161599835,1.5834116128669447,8.978125303747973,2.8169945895766553,3.3709323313719,2.791087983117529,1.9626192984959574,0.0,0.0,1.0
9.0,0.2582301665785457,0.42446437912139023,0.8484424152684789,-0.18506332756749344,-0.2494745979979451,-0.046474045763136455,-0.13529276450580455,0.0,1.0,0.0
20.0,1.2575761262436964,1.3818555722155448,1.326659055767273,1.8472401469122242,1.4649807058293434,1.7235807246640307,2.630789921301313,1.0,0.0,0.0
8.0,0.09167250663435374,0.1725193283071389,-0.10799086572910815,-0.11776175741412614,0.0771955978692781,0.008269916208837835,-0.42627029379200787,1.0,0.0,0.0
15.0,1.0910184662995046,1.230688541726994,0.8484424152684789,0.8866631910868886,0.5705802385239116,0.756437396492486,1.2657101542796183,0.0,0.0,1.0
11.0,0.2582301665785457,0.27329734863283944,0.13111745452028825,-0.26766070911935347,-0.4387180218106812,-0.21070593167905907,0.008399842549110562,0.0,1.0,0.0
8.0,1.1742972962716005,1.079521511238443,0.6093340950190824,1.1354750565023681,1.1788626722077065,1.1077111524793204,0.7591937144110423,0.0,0.0,1.0
8.0,-0.3247216432261261,-0.33137077332136317,0.011563294395590387,-0.6276221373638795,-0.7180773617247204,-0.5254837130179109,-0.49452428214309246,0.0,1.0,0.0
6.0,-0.07488515330983822,-0.33137077332136317,-0.7057616663526005,-0.4532498874210637,-0.26524488331567314,-0.4524917637219453,-0.6382168891980078,1.0,0.0,0.0
9.0,0.9661002213413605,0.9283544807498924,0.2506716146449868,0.7602178168593496,0.8995033322936672,0.45990760247762547,0.6945320412363308,1.0,0.0,0.0
14.0,1.0077396363274085,0.9283544807498924,1.2071048956425745,1.490337880947397,1.7195581688155241,1.7418287119880222,1.0465789285208729,0.0,0.0,1.0
10.0,0.34150899655064076,0.42446437912139023,0.8484424152684789,0.831598270052315,0.7710881518493106,0.5922055105765631,0.49695470653582224,1.0,0.0,0.0
6.0,-2.7814471274029553,-2.8004322713010237,-2.6186282283477755,-1.630007644345095,-1.54939668775924,-1.5108750285134476,-1.644065138582414,0.0,1.0,0.0
12.0,0.34150899655064076,0.3236863587956897,0.3702257747696853,0.22588413867200793,0.30699118392760055,0.30479971022369834,0.22393875313148354,1.0,0.0,0.0
11.0,0.05003309164830575,0.07174130798143838,-0.586207506227902,-0.48384151021804894,-0.5693861001575704,-0.20158193801706337,-0.422677978615635,1.0,0.0,0.0
9.0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.5052876268844729,0.5931092175492374,0.3595436721956726,0.3460774691281612,1.0,0.0,0.0
11.0,0.7162637314250726,0.6260204197727908,0.2506716146449868,0.6806795975871883,0.926538107124058,0.7062554313515096,0.5005470217121951,0.0,0.0,1.0
13.0,1.2992155412297446,1.3314665620526944,1.6853215361413678,1.957369988981371,2.1408500765891154,2.074854480650865,1.4237720220400256,0.0,0.0,1.0
7.0,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.4097479602068015,-1.231738083502147,-1.1139813042166342,-1.2812413057687533,0.0,1.0,0.0
12.0,-0.03324573832379023,0.021352297818588113,0.3702257747696853,-0.2074971842852826,-0.30804994346379183,0.026517903532829266,-0.027523309214618267,1.0,0.0,0.0
9.0,-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.4063427324656866,-0.350855003611911,-0.48898773836992815,-0.1712159162695334,1.0,0.0,0.0
8.0,-1.115870527961037,-1.0872059257641167,-0.8253158264772991,-1.1619558155512213,-1.1889330233540283,-1.301023174287546,-1.105217862126482,0.0,1.0,0.0
10.0,-0.1165245682958862,-0.07942572250711186,-0.46665334610320375,-0.26154238455995643,-0.05572537838014361,-0.6395336337928573,-0.3149085233244485,1.0,0.0,0.0
12.0,0.5497060714808807,0.575631409609941,0.2506716146449868,0.34315202606045125,0.14703543284778794,0.5967675074075612,0.7268628778236867,1.0,0.0,0.0
12.0,1.2992155412297446,0.9283544807498924,1.087550735517876,1.8604965167909175,1.8344559618446852,1.3221250035362198,1.650087878151517,1.0,0.0,0.0
7.0,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.020920265932207176,-0.04896668467254613,0.24093175458972832,-0.3364624143826858,1.0,0.0,0.0
19.0,1.0077396363274085,1.079521511238443,1.087550735517876,1.2884331704872942,1.0098953295177635,1.2308850669162628,1.2297870025158895,0.0,0.0,1.0
8.0,0.3831484115366887,0.12213031814428864,0.011563294395590387,0.09332043988507213,0.25517453216935154,-0.1422759792140912,0.08024614607656821,0.0,0.0,1.0
8.0,-0.03324573832379023,-0.07942572250711186,-0.7057616663526005,-0.47262458185915446,-0.2967854539511292,-0.5939136654828787,-0.5663705856705501,0.0,1.0,0.0
8.0,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.5368669897328233,-0.5220752442043864,-0.5619796876658937,-0.45860113037936384,0.0,1.0,0.0
9.0,0.5497060714808807,0.3236863587956897,0.011563294395590387,0.36354644125844165,0.5322809741808578,0.2728657324067133,0.3855929360682629,1.0,0.0,0.0
7.0,-0.19980339826798219,-0.33137077332136317,0.13111745452028825,-0.42265826462407846,-0.3846484721498996,-0.1331519855520955,-0.6489938347271265,0.0,0.0,1.0
9.0,0.21659075159249772,0.27329734863283944,-0.3470991859785052,-0.1789450030080964,-0.051219582575078706,-0.20158193801706337,-0.23587758944424508,0.0,1.0,0.0
10.0,0.21659075159249772,0.22290833846998917,-0.22754502585380668,0.021939986692106568,-0.19765794623969588,0.13600582747677784,0.011992157725483444,0.0,0.0,1.0
8.0,-0.6161975481284616,-0.8352608749498652,-0.586207506227902,-0.8121915949056903,-0.6121911603056894,-0.9315014309767199,-0.8860866363677364,0.0,0.0,1.0
8.0,0.13331192162040173,0.021352297818588113,-0.10799086572910815,-0.2574635015203584,-0.2224398231675542,-0.032788055270142884,-0.2789853715607197,0.0,1.0,0.0
8.0,0.3831484115366887,0.1725193283071389,-0.22754502585380668,-0.09532790069633673,0.04565502723382204,-0.055598039425132174,-0.30413157779532984,1.0,0.0,0.0
8.0,-1.407346432863373,-1.3391509765783673,-1.3035324669760926,-1.2414940348233827,-1.2047033086717562,-1.1002953137236406,-0.6382168891980078,0.0,1.0,0.0
9.0,-0.5745581331424137,-0.5329268139727642,-0.8253158264772991,-0.9314989238139325,-0.9974367016387594,-0.9497494183007114,-0.7459863444891941,0.0,1.0,0.0
7.0,-1.8237405827238524,-1.7926520680440194,-1.4230866271007911,-1.3720182920905197,-1.3150953058958523,-1.3329571521045311,-1.371049185178075,1.0,0.0,0.0
12.0,1.0910184662995046,0.9787434909127426,1.2071048956425745,1.0600157202698048,1.054953287568415,0.8568013267744389,1.337556457807076,1.0,0.0,0.0
8.0,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.5012087438448749,0.5998679112568351,0.505527570787604,0.36763136018639847,1.0,0.0,0.0
8.0,0.2998695815645937,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.42188897695676164,-0.17877195386207406,-0.13529276450580455,1.0,0.0,0.0
8.0,0.09167250663435374,0.22290833846998917,0.011563294395590387,-0.22891132024317218,-0.3328318203916504,-0.19245794435506763,-0.1676236010931605,0.0,0.0,1.0
10.0,1.2159367112576485,1.7849676535183456,0.4897799348943839,0.979457780237744,0.8341692931202227,1.0392812000143525,1.2513408935741268,1.0,0.0,0.0
9.0,0.2998695815645937,0.1725193283071389,-0.10799086572910815,0.22996302171160599,0.6742135420404101,0.19074978944875215,-0.2969469474425841,0.0,0.0,1.0
8.0,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.2207535541639761,0.04114923142875689,-0.3247558524540055,-0.46937807590848246,0.0,0.0,1.0
9.0,0.5080666564948327,0.5252423994470907,0.728888255143781,0.21160804803341482,0.025378946111028863,0.8248673489574538,0.36763136018639847,1.0,0.0,0.0
10.0,-1.6155435077936124,-1.5910960273926187,-1.1839783068513943,-1.2884011897787602,-1.2362438793072121,-1.2736511933015588,-1.2812413057687533,0.0,0.0,1.0
10.0,-1.4906252628354688,-1.5407070172297683,-1.4230866271007911,-1.3455055523331325,-1.348888774433841,-1.2599652028085653,-1.3279414030616006,0.0,0.0,1.0
9.0,-0.49127930317031765,-0.38175978348421347,-0.46665334610320375,-0.7999549457868962,-0.7721469113855022,-0.9041294499907327,-0.659770780256245,0.0,1.0,0.0
10.0,0.9244608063553126,1.079521511238443,0.6093340950190824,0.8163024586538228,0.6584432567226818,1.0666531810003397,0.8238553875857542,0.0,0.0,1.0
11.0,0.34150899655064076,0.22290833846998917,0.2506716146449868,-0.014769960664275718,-0.12331231545612087,-0.1103420013971062,0.36763136018639847,0.0,1.0,0.0
10.0,-0.1581639832819342,-0.33137077332136317,-0.586207506227902,-0.48792039325764697,-0.43195932810308346,-0.5528556940038981,-0.51607817320133,1.0,0.0,0.0
23.0,0.7995425613971686,0.6260204197727908,1.4462132158919714,0.809164413334526,0.09747167899207128,0.8157433552954582,1.4094027613345337,1.0,0.0,0.0
11.0,-1.0325916979889411,-0.9864279054384161,-0.7057616663526005,-1.0497865319622752,-0.9974367016387594,-1.1276672947096278,-0.9974484068352957,0.0,0.0,1.0
9.0,0.6746243164390247,0.4748533892842405,0.13111745452028825,0.06782742088758431,-0.11430072384599083,0.163377808462765,0.4394776637138561,1.0,0.0,0.0
8.0,0.09167250663435374,-0.23059275299566265,0.9679965753931773,0.5195637175230658,0.6133852986720306,0.4462216119846319,0.4682161851248392,0.0,1.0,0.0
9.0,0.7995425613971686,0.8275764604241918,0.4897799348943839,0.4634790757285932,0.6021208091593677,0.5785195200835695,0.24190032901334796,1.0,0.0,0.0
17.0,0.8828213913692646,1.0291325010755927,2.163538176640162,1.4485293297915172,0.9197794134164606,0.9206692824084083,2.379327858955211,0.0,0.0,1.0
13.0,-0.7827552080726535,-0.8352608749498652,-0.7057616663526005,-0.9406764106530282,-1.0087011911514223,-0.7946415260467844,-0.8537557997803805,0.0,1.0,0.0
11.0,-0.6578369631145096,-0.6337048342984648,-0.22754502585380668,-0.8590987498610677,-1.0041953953463572,-1.05923734224466,-0.422677978615635,0.0,1.0,0.0
17.0,0.9244608063553126,0.9787434909127426,1.087550735517876,0.9682408518788493,0.6381671755998889,1.0438431968453505,1.2297870025158895,1.0,0.0,0.0
5.0,-1.9486588276819963,-1.9438190985325703,-1.901303267599585,-1.4627734397215757,-1.380429345069297,-1.4789410506964624,-1.4860032708220074,0.0,1.0,0.0
10.0,1.0077396363274085,1.079521511238443,0.8484424152684789,1.4628054204301102,1.5505908261255812,1.68252275318505,1.2657101542796183,1.0,0.0,0.0
7.0,-1.157509942947085,-1.1375949359269668,-1.3035324669760926,-1.1731727439101156,-1.1551395548160395,-1.1231052978786298,-1.105217862126482,0.0,1.0,0.0
14.0,0.7995425613971686,0.7267984400984913,2.163538176640162,0.539958132721056,0.19659918670350435,0.5876435137455652,0.8346323331148728,1.0,0.0,0.0
8.0,-0.1581639832819342,-0.4321487936470637,-0.586207506227902,-0.6276221373638795,-0.492787571471463,-0.771831541891795,-0.6382168891980078,0.0,0.0,1.0
13.0,0.6746243164390247,0.575631409609941,0.6093340950190824,0.4634790757285932,0.27995640909720965,0.6104534979005545,0.7268628778236867,0.0,0.0,1.0
12.0,1.0077396363274085,0.9283544807498924,0.8484424152684789,0.9325506252823664,0.9242852092215258,0.979975241211381,1.0573558740499915,0.0,0.0,1.0
6.0,-2.0319376576540917,-2.044597118858271,-1.6621949473501878,-1.483167854919566,-1.4344988947300787,-1.3740151235835119,-1.500372531527499,0.0,1.0,0.0
10.0,0.1749513366064497,0.1725193283071389,-0.10799086572910815,0.03213719429110165,0.06142531255155007,0.26830373557571546,-0.027523309214618267,0.0,0.0,1.0
6.0,-2.198495317598284,-2.094986129021121,-1.7817491074748864,-1.4943847832784605,-1.4209815073148833,-1.401387104569499,-1.500372531527499,0.0,0.0,1.0
4.0,-2.0319376576540917,-1.9942081086954204,-1.3035324669760926,-1.4729706473205708,-1.443510486340209,-1.3785771204145096,-1.500372531527499,0.0,1.0,0.0
11.0,-0.3247216432261261,-0.07942572250711186,0.3702257747696853,-0.19933941820608655,-0.555868712742375,0.021955906701831406,0.11616929784029704,1.0,0.0,0.0
15.0,0.2582301665785457,0.4748533892842405,0.728888255143781,0.030097752771302635,-0.22694561897261933,0.09038585916679927,0.4394776637138561,0.0,1.0,0.0
9.0,-0.07488515330983822,0.4748533892842405,-0.10799086572910815,-0.21667467112437808,-0.29002676024353147,-0.1650859633690805,-0.027523309214618267,0.0,0.0,1.0
8.0,0.7579031464111207,0.7267984400984913,0.4897799348943839,0.8642293343690993,1.0166540232253611,0.7199414218445032,0.6550165742962291,1.0,0.0,0.0
8.0,0.2998695815645937,0.12213031814428864,0.011563294395590387,0.01684138289260914,0.246162940559221,0.30479971022369834,-0.2789853715607197,0.0,1.0,0.0
16.0,0.3831484115366887,0.27329734863283944,0.011563294395590387,-0.041282700421662925,-0.16161157979917465,0.021955906701831406,-0.13529276450580455,1.0,0.0,0.0
7.0,-0.7827552080726535,-0.8352608749498652,-1.1839783068513943,-0.8234085232645849,-0.6414788330386129,-0.8539474848497565,-1.0333715585990244,0.0,1.0,0.0
9.0,-0.49127930317031765,-0.33137077332136317,-0.46665334610320375,-0.7295942133538301,-0.6189498540132871,-0.5619796876658937,-0.7100631927254653,0.0,1.0,0.0
11.0,1.2575761262436964,1.1299105214012934,0.13111745452028825,1.092646784586589,0.8904917406835373,1.4589849084661555,1.050171243697246,0.0,0.0,1.0
8.0,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,-0.4359146345027722,-0.3283260245865852,-0.5254837130179109,-0.44782418485024517,1.0,0.0,0.0
7.0,-0.7411157930866056,-0.8352608749498652,-0.7057616663526005,-0.8060732703462933,-0.8172048694361536,-0.7490215577368058,-0.6022937374342789,1.0,0.0,0.0
11.0,0.7995425613971686,0.6260204197727908,0.3702257747696853,0.27992933894668176,0.394854202126371,-0.08753201724211693,0.3245235780699239,0.0,1.0,0.0
13.0,0.5497060714808807,0.676409429935641,0.4897799348943839,0.5562736648794481,0.5322809741808578,0.6834454471965202,0.40355451195012726,1.0,0.0,0.0
10.0,-1.0325916979889411,-1.0368169156012663,-1.3035324669760926,-1.0844570377988587,-1.1326105757907137,-1.0044933802726856,-0.9974484068352957,0.0,0.0,1.0
16.0,0.8411819763832166,1.1802995315641436,1.8048756962660664,1.52500838678398,0.6854780315530727,0.7199414218445032,3.0618677424660588,1.0,0.0,0.0
9.0,-0.07488515330983822,-0.07942572250711186,-0.586207506227902,-0.5113739707353357,-0.7586295239703067,-0.32931784928500335,-0.49452428214309246,1.0,0.0,0.0
16.0,0.2998695815645937,0.37407536895854,1.326659055767273,0.310520961743667,-0.24496880219287995,0.40060164367465334,0.6909397260599579,1.0,0.0,0.0
14.0,0.7579031464111207,0.6260204197727908,0.8484424152684789,0.958043644279854,0.6944896231632031,1.4817948926211444,0.5831702707687715,1.0,0.0,0.0
8.0,-1.282428187905229,-1.2383729562526673,-1.0644241467266957,-1.2292573857045888,-1.1078286988628556,-1.177849259850604,-1.230948893299533,0.0,1.0,0.0
10.0,1.0493790513134567,1.3818555722155448,0.8484424152684789,1.4189574277544312,1.039183002250687,1.3266870003672178,1.8404805824992794,1.0,0.0,0.0
9.0,0.21659075159249772,0.1725193283071389,0.13111745452028825,-0.06473627789935149,-0.28101516863340115,-0.27913588414402696,0.18801560136775472,1.0,0.0,0.0
11.0,0.8828213913692646,0.9787434909127426,0.3702257747696853,0.5634117101987447,0.5976150133543028,0.4142876341676469,0.6190934225325002,0.0,0.0,1.0
10.0,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.3241233970837776,1.0008837379076334,1.8285066517769815,0.9567710491115513,0.0,0.0,1.0
12.0,1.4657732011739355,1.432244582378395,0.8484424152684789,1.2476443400913138,1.338818423287519,1.0757771746623355,0.9783249401697881,0.0,0.0,1.0
10.0,1.1742972962716005,0.9283544807498924,0.2506716146449868,0.8540321267701044,0.46469403710488083,1.0484051936763483,0.8669631697022288,1.0,0.0,0.0
8.0,0.1749513366064497,0.27329734863283944,-0.10799086572910815,-0.11674203665422651,0.05691951674648517,-0.2973838714680181,-0.08500035203658439,0.0,1.0,0.0
8.0,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2771842614198654,-1.2475083688198751,-1.2097832376675888,-1.2489104691813973,0.0,1.0,0.0
6.0,-0.9076734530307975,-0.9864279054384161,-0.8253158264772991,-0.9569919428114203,-0.8667686232918703,-0.8904434594977392,-1.0585177648336346,0.0,1.0,0.0
6.0,-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.48384151021804894,-0.15710578399410952,-0.6440956306238552,-0.8034633873111602,1.0,0.0,0.0
4.0,-2.989644202333195,-3.001988311952425,-2.857736548597172,-1.6514217803029845,-1.5899488500048262,-1.6249249492883937,-1.6799882903461427,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.8352608749498652,-0.9448699866019973,-0.9437355729327267,-0.8352280526564142,-0.9862453929486943,-0.9327867336605837,0.0,1.0,0.0
16.0,1.0077396363274085,1.1299105214012934,1.6853215361413678,1.4781012318286029,1.1563336931823809,1.687084750016048,1.6896033450916181,1.0,0.0,0.0
4.0,-3.0729230323052907,-3.0523773221152752,-2.140411587848982,-1.6544809425826832,-1.596707543712424,-1.615800955626398,-1.6799882903461427,0.0,1.0,0.0
10.0,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.34417174682035084,0.15379412655538566,0.5602715327595781,0.6550165742962291,0.0,0.0,1.0
6.0,-0.5745581331424137,-0.7344828546241647,-0.8253158264772991,-0.8295268478239818,-0.5874092833778312,-0.8585094816807544,-0.9974484068352957,0.0,1.0,0.0
7.0,-1.407346432863373,-1.288761966415517,-0.7057616663526005,-1.234355989504086,-1.2520141646249403,-1.1687252661886085,-1.141141013890211,0.0,1.0,0.0
10.0,0.09167250663435374,0.12213031814428864,0.13111745452028825,-0.07697292701814581,-0.13232390706625116,0.07669986867380545,0.08024614607656821,0.0,0.0,1.0
8.0,0.7162637314250726,0.5252423994470907,0.3702257747696853,0.2615743652684908,0.29797959231747023,0.15425381480076927,0.18801560136775472,1.0,0.0,0.0
9.0,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.026517903532829266,-0.268208426031601,1.0,0.0,0.0
7.0,-1.6988223377657083,-1.7926520680440194,-1.901303267599585,-1.427083213125093,-1.3421300807262433,-1.396825107738501,-1.460857064587397,0.0,1.0,0.0
13.0,-0.24144281325403016,0.07174130798143838,0.6093340950190824,-0.16364919160960367,-0.4297064302005509,-0.42511978273595813,0.3317082084226696,0.0,0.0,1.0
11.0,-0.9493128680168456,-0.8856498851127155,-0.586207506227902,-0.9009073010169474,-0.8757802149020004,-0.7307735704128143,-1.0082253523644142,1.0,0.0,0.0
10.0,0.9244608063553126,0.877965470587042,0.3702257747696853,1.0906073430667897,1.0076424316152308,1.0757771746623355,0.40355451195012726,0.0,0.0,1.0
10.0,1.0493790513134567,1.079521511238443,0.8484424152684789,1.2996500988461888,1.431187237291355,1.1305211366343098,1.1579406989884322,0.0,0.0,1.0
13.0,0.46642724150878473,0.4748533892842405,0.728888255143781,0.16062201003843943,0.06593110835661523,0.30023771339270044,0.3317082084226696,1.0,0.0,0.0
13.0,1.4241337861878876,1.7345786433554955,1.4462132158919714,2.1837479976790615,1.4221756456812247,2.7135340369905645,2.088350329669008,0.0,0.0,1.0
4.0,-2.4483318075145717,-2.4477092001610723,-1.901303267599585,-1.5851399309095167,-1.5336264024415118,-1.5154370253444451,-1.4572647494110242,0.0,1.0,0.0
